title,cleaned_title,lemmatised_title,rule_based_disaster_cluster,predicted_cluster
B . C . unveils new wildfire training and education centre for Kamloops,b c unveils new wildfire training and education centre for kamloops,b c unveil new wildfire training education centre kamloop,wildfire,wildfire
"NWS confirms tornado , microburst in Kanawha County",nws confirms tornado microburst in kanawha county,nws confirm tornado microburst kanawha county,tornado,tornado
Tornado confirmed in Licking County during Tuesday severe storms,tornado confirmed in licking county during severe storms,tornado confirm during severe storm,tornado,tornado
"As Ohio becomes more tornado - prone , meteorologists are advancing storm detection",as ohio becomes more tornado prone meteorologists are advancing storm detection,ohio tornado prone meteorologist advance storm detection,tornado,tornado
"Noreaster barrels in as Maine braces for 22 inches of snow , with Big Apple inundated by huge rain storm",noreaster barrels in as maine braces for 22 inches of snow with big apple inundated by huge rain storm,noreaster barrel maine brace inch snow big apple inundate huge rain storm,tornado,floods
National Weather Service confirms two EF1 tornadoes touched down near Garfield,national weather service confirms two ef1 tornadoes touched down near garfield,national weather service confirm tornado touch near garfield,tornado,tornado
"Tornado touchdowns confirmed in Kankakee County , National Weather Service says",tornado touchdowns confirmed in kankakee county national weather service says,tornado touchdown confirm national weather service,tornado,tornado
NWS confirms Hico experienced EF2 tornado,nws confirms hico experienced ef2 tornado,nws confirm hico experience tornado,tornado,tornado
"Rockdale County tornado : Here the path , maximum wind speeds EF - 2 storm had – 95 . 5 WSB",rockdale county tornado here the path maximum wind speeds ef 2 storm had 95 5 wsb,tornado path maximum wind speed ef storm wsb,tornado,tornado
Conyers woman describes moments tornado hit home,conyers woman describes moments tornado hit home,conyer woman moment tornado hit home,tornado,tornado
EF2 tornado touchdown confirmed in Fayette County,ef2 tornado touchdown confirmed in fayette county,tornado touchdown confirm fayette county,tornado,tornado
National Weather Service confirms small tornado in Phelps County from Tuesday morning storms,national weather service confirms small tornado in phelps county from morning storms,national weather service confirm small tornado phelp county morning storm,tornado,tornado
St . Louis County unveils new website for wildfire evacuation plans,st louis county unveils new website for wildfire evacuation plans,st unveil new website wildfire evacuation plan,wildfire,wildfire
Xenia Tornado : 50 years later - Man who lost 3 siblings in tornado reflects on how fragile life is,xenia tornado 50 years later man who lost 3 siblings in tornado reflects on how fragile life is,tornado year later man lose sibling tornado reflect fragile life,tornado,tornado
Severe weather threat lingers in mid - Atlantic as storm system begins final leg of trip across US,severe weather threat lingers in mid atlantic as storm system begins final leg of trip across us,severe weather threat linger mid storm begin final leg trip,tornado,tornado
Storms hit New England and the East Coast as severe weather continues across the US,storms hit new england and the east coast as severe weather continues across the us,storm hit new severe weather continue,tornado,tornado
Weather Service confirms two tornadoes hit Garfield during Tuesday morning storms | The Arkansas Democrat - Gazette,weather service confirms two tornadoes hit garfield during morning storms,weather service confirm tornado hit garfield during morning storm,tornado,tornado
National Weather Service survey finds EF2 tornado in Fayette County,national weather service survey finds ef2 tornado in fayette county,national weather service survey tornado fayette county,tornado,tornado
EF - 1 tornado touched down on Virginia Northern Neck : NWS,ef 1 tornado touched down on virginia northern neck nws,ef tornado touch northern neck nws,tornado,tornado
"Taiwan Earthquake : Sea - like wave in swimming pool leaves man trapped in water , WATCH",taiwan earthquake sea like wave in swimming pool leaves man trapped in water watch,earthquake sea like wave swimming pool leave man trap water watch,earthquake,floods
National Weather Service confirms 2 small tornadoes in Laclede County during Monday storms,national weather service confirms 2 small tornadoes in laclede county during storms,national weather service confirm small tornado county during storm,tornado,tornado
Did Houston County tornado sirens sound during the storms ? ,did houston county tornado sirens sound during the storms,tornado siren sound during storm,tornado,tornado
Storms bear down on East Coast as severe weather persists,storms bear down on east coast as severe weather persists,storm bear severe weather persist,tornado,tornado
Tornado damage in Conyers | Survey shows hardest - hit areas,tornado damage in conyers survey shows hardest hit areas,tornado damage conyer survey hard hit area,tornado,tornado
Xenia holds ceremony commemorating 50th anniversary of Xenia - Wilberforce tornado,xenia holds ceremony commemorating 50th anniversary of xenia wilberforce tornado,xenia hold ceremony commemorate anniversary xenia wilberforce tornado,tornado,tornado
Experienced Climber Found Dead in Mount St . Helens Volcano Crater,experienced climber found dead in mount st helens volcano crater,experienced climber dead mount st helen volcano crater,volcano,volcano
"Experienced Climber Found Dead in Mount St . Helens Volcano Crater 1 , 200 Feet Below the Summit",experienced climber found dead in mount st helens volcano crater 1 200 feet below the summit,experienced climber dead mount st helen volcano crater foot summit,volcano,volcano
Sheriff deputies warning of scams related to Logan County tornado damage – WHIO TV 7 and WHIO Radio,sheriff deputies warning of scams related to logan county tornado damage whio tv 7 and whio radio,sheriff deputy warn scam relate tornado damage whio tv whio radio,tornado,floods
Dry winter means wildfire preparations must begin immediately : northern Manitoba leaders,dry winter means wildfire preparations must begin immediately northern manitoba leaders,dry winter mean wildfire preparation begin immediately northern manitoba leader,wildfire,wildfire
"Two tornadoes confirmed in Georgia overnight , including EF - 2 in metro Atlanta",two tornadoes confirmed in georgia overnight including ef 2 in metro atlanta,tornado confirm overnight include ef metro atlanta,tornado,tornado
Cleanup begins in Boyd County after NWS confirms 2 tornadoes,cleanup begins in boyd county after nws confirms 2 tornadoes,cleanup begin after nws confirm tornado,tornado,tornado
Storms bear down on New England and East Coast as severe weather persists across the US – Times News Online,storms bear down on new england and east coast as severe weather persists across the us times news online,storm bear new england east coast severe weather persist times news online,tornado,tornado
